Last Name,First Name,Department,Salary
Grove,Edith,Education,83000
Garica,Rick,Human Resources,101000
Stallworth,Carlton,Parks and Recreation,112000
Wilson,Carl,Public Works,-
Reimer,Kenny,Environment,93000
Liss,Karen,Education,-
Dickey,Barbara,Public Works,-
Wagner,Clarissa,Public Works,116000
Rogers,Monica,Parks and Recreation,-
Parra,Peggy,Public Works,-
Wright,Jerri,Environment,90000
Mielke,Donald,Environment,125000
Meeks,Carolyn,Education,98000
Arroyo,Emmitt,Public Works,-
Larson,Anthony,Environment,111000
Leon,Esther,Parks and Recreation,-
Whitehead,Jon,Environment,89000
Steele,Carl,Public Works,71000
Gibson,Andrew,Parks and Recreation,-
Solares,Reynaldo,Human Resources,90000
Bratton,Denise,Parks and Recreation,80000
Voss,Leona,Human Resources,-
James,Suzanne,Human Resources,90000
James,Alicia,Public Works,80000
Schafer,Carmen,Education,84000
Perez,Kevin,Environment,85000
Thomas,Nathan,Public Works,103000
Perez,Jennifer,Education,129000
Vigil,Dorothy,Environment,-
Travis,Lindsey,Environment,80000
Mills,Kenneth,Public Works,118000
Garrett,Carolyn,Public Works,73000
Waltz,James,Parks and Recreation,96000
Best,Kenneth,Education,111000
Bailey,Marylou,Environment,74000
Parker,Veronica,Human Resources,-
Gladden,Judith,Environment,-
Voss,Jonathan,Parks and Recreation,124000
Dubuc,Roger,Environment,-
Vinson,Dona,Human Resources,-
Bolden,Karen,Parks and Recreation,114000
Feldman,Trevor,Environment,-
Wright,Samuel,Parks and Recreation,-
Merced,Gary,Public Works,134000
Vigil,Mercedes,Environment,80000
Murray,Angela,Human Resources,71000
Oneal,William,Human Resources,108000
Thomas,Shannon,Public Works,139000
Thomas,Heidi,Human Resources,-
Dickey,Jennifer,Public Works,131000
McKnight,Wanda,Human Resources,90000
Jones,John,Environment,111000
Koontz,Amy,Environment,-
Oneal,Dean,Public Works,134000
Perez,Roger,Education,124000
Shoemaker,James,Education,-
Posey,Martina,Human Resources,-
Buford,Cherie,Parks and Recreation,-
