Last Name,First Name,Department,Salary
Smith,Cherie,Public Works,125000
Mason,Judith,Education,-
Youngblood,Paul,Environment,93000
King,Joseph,Education,-
Arreguin,Dennis,Public Works,107000
Hernandez,Karen,Education,70000
Duggins,Jerri,Human Resources,72000
Moss,Jeffrey,Human Resources,72000
Moss,Robert,Human Resources,75000
Ramirez,Fredrick,Public Works,73000
Vigil,Denise,Education,116000
Obrien,Margaret,Education,-
McGehee,Kenny,Environment,107000
Knepper,Shirley,Parks and Recreation,138000
