Name,Salary,Department
"Adame, Anna",117000,Education
"Adame, Brian",86000,Education
"Adame, Clarissa",86000,Education
"Adame, Dallas",102000,Education
"Adame, Denise",-,Education
"Adame, Donald",108000,Education
"Adame, Edgar",116000,Education
"Adame, Edith",111000,Education
"Adame, George",-,Education
"Adame, Kimberly",136000,Education
"Adame, Sam",73000,Education
"Ahmad, Carol",-,Education
"Ahmad, Christina",82000,Education
"Ahmad, Dallas",96000,Education
"Ahmad, Molly",118000,Education
"Ahmad, Nellie",89000,Education
"Ahmad, Sarah",-,Education
"Allen, Crystal",125000,Education
"Allen, Denise",-,Education
"Allen, Dennis",106000,Education
"Allen, Lewis",-,Education
"Allen, Lita",130000,Education
"Allen, Mario",94000,Education
"Allen, Peter",97000,Education
"Allen, Rick",-,Education
"Allen, Shirley",139000,Education
"Allen, Sondra",-,Education
"Arreguin, Amber",123000,Education
"Arreguin, Dorothy",113000,Education
"Arreguin, Margaret",-,Education
"Arreguin, Nellie",77000,Education
"Arreguin, Robert",-,Education
"Arreguin, Samantha",-,Education
"Arreguin, Shannon",125000,Education
"Arroyo, Alicia",139000,Education
"Arroyo, Angeline",131000,Education
"Arroyo, Carl",103000,Education
"Arroyo, Carlton",114000,Education
"Arroyo, Gregory",-,Education
"Arroyo, Judith",-,Education
"Arroyo, Molly",71000,Education
"Arroyo, Sam",91000,Education
"Arroyo, Sara",131000,Education
"Arthur, Ann",103000,Education
"Arthur, Anna",135000,Education
"Arthur, Dean",121000,Education
"Arthur, Jack",97000,Education
"Arthur, Judy",121000,Education
"Arthur, Katherine",97000,Education
"Arthur, Kimberly",122000,Education
"Arthur, Linda",89000,Education
"Arthur, Lisa",101000,Education
"Arthur, Michael",-,Education
"Arthur, Mikel",107000,Education
"Arthur, Rudolph",91000,Education
"Arthur, Sam",139000,Education
"Arthur, Thomas",117000,Education
"Bailey, Dorothy",126000,Education
"Bailey, Edith",70000,Education
"Bailey, Jennifer",102000,Education
"Bailey, Karen",102000,Education
"Bailey, Kevin",-,Education
"Bateman, Dale",98000,Education
"Bateman, Gregory",108000,Education
"Bateman, Janella",-,Education
"Bateman, Jennifer",110000,Education
"Bateman, Leona",100000,Education
"Bateman, Samuel",-,Education
"Bateman, Silas",90000,Education
"Bateman, Thomas",117000,Education
"Bateman, Tracey",119000,Education
"Bateman, William",79000,Education
"Beals, Casey",-,Education
"Beals, Donald",138000,Education
"Beals, Eddie",130000,Education
"Beals, Janella",136000,Education
"Beals, Jeannie",79000,Education
"Beals, Jon",-,Education
"Beals, Mario",85000,Education
"Beals, Peggy",-,Education
"Beals, Shannon",126000,Education
"Beals, Suzanne",131000,Education
"Beals, Tracey",75000,Education
"Becker, Antonia",110000,Education
"Becker, Dale",79000,Education
"Becker, Irene",-,Education
"Becker, Jeffrey",-,Education
"Becker, Mario",127000,Education
"Becker, Nell",124000,Education
"Becker, Peter",76000,Education
"Best, Claude",90000,Education
"Best, Esther",-,Education
"Best, Kenneth",111000,Education
"Best, Mario",97000,Education
"Best, Michele",-,Education
"Best, Nathan",-,Education
"Best, Tiffany",138000,Education
"Best, Tonya",113000,Education
"Bisson, Amy",90000,Education
"Bisson, Dallas",107000,Education
"Bisson, Dona",-,Education
"Bisson, Judith",-,Education
"Bisson, Karen",126000,Education
"Bisson, Mandie",135000,Education
"Bisson, Nell",108000,Education
"Bisson, Nicholas",70000,Education
"Bisson, Sam",-,Education
"Bisson, Tonya",72000,Education
"Bisson, Veronica",137000,Education
"Bisson, William",99000,Education
"Blackwell, Britney",-,Education
"Blackwell, Christy",-,Education
"Blackwell, David",119000,Education
"Blackwell, Eli",-,Education
"Blackwell, Janet",80000,Education
"Blackwell, Rickey",131000,Education
"Blackwell, Rusty",87000,Education
"Blackwell, Sarah",108000,Education
"Blackwell, Thomas",133000,Education
"Blair, David",103000,Education
"Blair, Juan",101000,Education
"Blair, Julia",139000,Education
"Blair, Mabel",117000,Education
"Blair, Marcus",-,Education
"Blair, Nicholas",-,Education
"Blair, Nikki",90000,Education
"Blair, Paul",118000,Education
"Blair, Ruth",130000,Education
"Bolden, Christy",78000,Education
"Bolden, Erik",82000,Education
"Bolden, Gloria",79000,Education
"Bolden, Jack",93000,Education
"Bolden, James",80000,Education
"Bolden, Kristy",110000,Education
"Bolden, Molly",123000,Education
"Bolden, Peggy",134000,Education
"Bolden, Robert",80000,Education
"Bolden, Tiffany",88000,Education
"Boling, Ashley",74000,Education
"Boling, Carl",-,Education
"Boling, Donald",98000,Education
"Boling, Eunice",83000,Education
"Boling, George",110000,Education
"Boling, Jerri",-,Education
"Boling, Jon",116000,Education
"Boling, Lewis",107000,Education
"Boling, Mario",120000,Education
"Boling, Mikel",101000,Education
"Boling, Nathan",95000,Education
"Boling, Patricia",90000,Education
"Boren, Adam",105000,Education
"Boren, Anna",-,Education
"Boren, Calvin",104000,Education
"Boren, Casey",70000,Education
"Boren, Christy",81000,Education
"Boren, Greta",123000,Education
"Boren, Katherine",99000,Education
"Boren, Larry",-,Education
"Boren, Lita",90000,Education
"Boren, Margaret",-,Education
"Boren, Robert",-,Education
"Boren, Ruth",115000,Education
"Boren, Sam",77000,Education
"Boren, Steven",116000,Education
"Bradley, Bonnie",126000,Education
"Bradley, Carmen",-,Education
"Bradley, Donald",83000,Education
"Bradley, Eunice",124000,Education
"Bradley, Gary",138000,Education
"Bradley, Jeannie",-,Education
"Bradley, Jerri",129000,Education
"Bradley, Judy",-,Education
"Bradley, Julia",122000,Education
"Bradley, Katherine",101000,Education
"Bradley, Kimberly",122000,Education
"Bradley, Lindsey",109000,Education
"Bradley, Peter",121000,Education
"Bradley, Ronald",81000,Education
"Bradley, Samuel",74000,Education
"Bradley, Thomas",119000,Education
"Bradley, Walter",126000,Education
"Brannon, Anthony",102000,Education
"Brannon, Dennis",91000,Education
"Brannon, Fredrick",85000,Education
"Brannon, Thomas",126000,Education
"Bratton, Adam",108000,Education
"Bratton, Angela",112000,Education
"Bratton, Barbara",-,Education
"Bratton, Clara",77000,Education
"Bratton, Dale",-,Education
"Bratton, Dean",121000,Education
"Bratton, Eddie",123000,Education
"Bratton, John",70000,Education
"Bratton, Lewis",89000,Education
"Bratton, Lisa",-,Education
"Bratton, Molly",91000,Education
"Bratton, Roger",79000,Education
"Bratton, Sherri",-,Education
"Bratton, Trevor",-,Education
"Brown, Dennis",118000,Education
"Brown, Dorothy",119000,Education
"Brownfield, Alice",105000,Education
"Brownfield, Andrew",120000,Education
"Brownfield, Barbara",-,Education
"Brownfield, Carlton",77000,Education
"Brownfield, Esther",100000,Education
"Brownfield, Nicholas",88000,Education
"Brownfield, Patricia",-,Education
"Brownfield, Rick",-,Education
"Brownfield, Sarah",95000,Education
"Brownfield, Todd",-,Education
"Brownfield, Trevor",138000,Education
"Brownfield, Walter",112000,Education
"Buford, Casey",139000,Education
"Buford, Cathy",96000,Education
"Buford, Crystal",126000,Education
"Buford, Esther",-,Education
"Buford, Eunice",74000,Education
"Buford, Jeffrey",94000,Education
"Buford, Katherine",-,Education
"Buford, Kenneth",-,Education
"Buford, Martina",106000,Education
"Buford, Samantha",113000,Education
"Cagle, Britney",109000,Education
"Cagle, Dallas",70000,Education
"Cagle, Denise",120000,Education
"Cagle, Dorian",80000,Education
"Cagle, George",-,Education
"Cagle, Jessica",122000,Education
"Cagle, Joyce",86000,Education
"Cagle, Rosalie",101000,Education
"Cagle, Sheri",114000,Education
"Campbell, Carol",-,Education
"Campbell, Carolyn",93000,Education
"Campbell, Donald",-,Education
