Name,Salary,Department
"Adame, Trevor",-,Education
"Bolden, Shirley",77000,Education
"Hernandez, Karen",70000,Education
"King, Joseph",105000,Education
"Mason, Judith",93000,Education
"Merced, Carolyn",77000,Education
"Obrien, Margaret",-,Education
"Ojeda, Jerri",-,Education
"Ranieri, Eddie",94000,Education
"Reid, Nicholas",-,Education
"Severt, Kathryn",-,Education
"Silva, Lita",93000,Education
"Stallworth, Amber",74000,Education
"Thomas, Jeannie",-,Education
"Thomas, Kristy",121000,Education
"Vigil, Denise",116000,Education
"Vinson, Matthew",95000,Education
"Wagner, Sammy",124000,Education
"Zacharias, Nellie",-,Education
"Becker, Joyce",101000,Environment
"Boren, Kenny",133000,Environment
"Boren, Michele",74000,Environment
"Coleman, William",130000,Environment
"Dickson, Kimberly",110000,Environment
"Gale, Christy",-,Environment
"Gaston, Christina",108000,Environment
"Gibson, Greta",125000,Environment
"Gullion, George",-,Environment
"Harper, Dona",138000,Environment
"Hedrick, Todd",-,Environment
"Hickman, Michele",75000,Environment
"Houle, Linda",78000,Environment
"Jackson, Samuel",134000,Environment
"James, Mario",119000,Environment
"Jensen, Karen",-,Environment
"Johnson, Sherri",97000,Environment
"Kelley, Robert",116000,Environment
"Knepper, Shirley",138000,Environment
"Larson, Peter",-,Environment
"Lewis, Margaret",94000,Environment
"McGehee, Kenny",107000,Environment
"McNees, James",87000,Environment
"Ojeda, Janet",73000,Environment
"Pinder, George",-,Environment
"Ranieri, Crystal",-,Environment
"Salls, Carmen",89000,Environment
"Shoemaker, Dale",85000,Environment
"Smail, Lisa",102000,Environment
"Spain, Louis",93000,Environment
"Sweeney, Monica",109000,Environment
"Thomas, Christina",-,Environment
"Thomas, Jennifer",104000,Environment
"Thomas, Shirley",80000,Environment
"Youngblood, Paul",93000,Environment
"Counts, Todd",-,Human Resources
"Duggins, Jerri",72000,Human Resources
"Gladden, Mario",-,Human Resources
"Greene, Lisa",-,Human Resources
"King, Amy",-,Human Resources
"Massey, Silas",113000,Human Resources
"Mielke, Robert",104000,Human Resources
"Mills, Jennifer",73000,Human Resources
"Monroe, Dana",88000,Human Resources
"Moss, Jeffrey",72000,Human Resources
"Moss, Robert",75000,Human Resources
"Rock, Robert",96000,Human Resources
"Sease, Katherine",86000,Human Resources
"Silva, Roger",-,Human Resources
"Stallworth, Samuel",94000,Human Resources
"Stump, Christina",77000,Human Resources
"Wilcox, Chin",-,Human Resources
"Wilson, Crystal",93000,Human Resources
"Arreguin, Dennis",107000,Public Works
"Counts, Crystal",132000,Public Works
"Dickson, Alice",77000,Public Works
"Dieter, Margaret",127000,Public Works
"Dieter, Sondra",117000,Public Works
"Gibson, George",82000,Public Works
"Herron, Steven",107000,Public Works
"Jones, Kenneth",77000,Public Works
"Kilgore, Evette",108000,Public Works
"Knepper, Chin",82000,Public Works
"Leon, Grace",97000,Public Works
"Massey, Karen",95000,Public Works
"Massey, Nathan",-,Public Works
"Nieto, Beatriz",103000,Public Works
"Pierce, Judy",105000,Public Works
"Pinder, Donald",105000,Public Works
"Ramirez, Fredrick",73000,Public Works
"Richardson, Margaret",82000,Public Works
"Salls, Grace",-,Public Works
"Severt, Angela",83000,Public Works
"Shoemaker, David",122000,Public Works
"Smith, Cherie",125000,Public Works
"Thomas, Joseph",133000,Public Works
"Travis, Dale",105000,Public Works
"Travis, Suzanne",-,Public Works
"Wright, Edgar",-,Public Works
"Youngblood, Tiffany",74000,Public Works
"Zambrano, Louis",108000,Public Works
